Mã Test Case,Phân Hệ / Module,Tiêu Đề Kiểm Thử,Các Bước Thực Hiện,Kết Quả Mong Đợi,Mức Độ Ưu Tiên,Trạng Thái,Người Kiểm Thử,Ghi Chú
"TC_AUTH_01","1. Đăng Ký & Đăng Nhập","Đăng ký tài khoản Khách hàng (Client) có Tỉnh/Thành, Phường/Xã","1. Bấm Đăng nhập / Đăng ký
2. Chọn tab ""Đăng ký mới""
3. Chọn vai trò ""Khách hàng""
4. Nhập Tên, Email, SĐT, Mật khẩu
5. Chọn Tỉnh/Thành (VD: Hà Nội)
6. Chọn Phường/Xã (VD: Phường Hoàn Kiếm)
7. Nhập Địa chỉ số nhà
8. Bấm Đăng Ký Tài Khoản","Hệ thống tạo tài khoản Khách hàng thành công, tự động đăng nhập và lưu đầy đủ Tỉnh, Phường, Địa chỉ.","High","Pass","Tester / QA","Đã test trên live Vercel"
"TC_AUTH_02","1. Đăng Ký & Đăng Nhập","Đăng ký Nhiếp ảnh gia (Photographer) kèm Hồ sơ năng lực & Studio","1. Chọn tab ""Đăng ký mới""
2. Chọn vai trò ""Nhiếp ảnh gia""
3. Nhập Tên, Email, SĐT, Pass
4. Tải/dán Logo Studio
5. Chọn Tỉnh/Thành và Phường/Xã Studio
6. Nhập Địa chỉ cụ thể số nhà
7. Nhập Giới thiệu Bio
8. Nhập Thiết bị máy ảnh/lens
9. Nhập Giá khởi điểm
10. Bấm Đăng ký","Hệ thống ghi nhận tài khoản NAG kèm đầy đủ Hồ sơ năng lực (Bio, Thiết bị, Giá) và Địa chỉ Studio.","High","Pass","Tester / QA","Đầy đủ trường năng lực"
"TC_AUTH_03","1. Đăng Ký & Đăng Nhập","Validate dữ liệu đăng ký (Mật khẩu ngắn, Trùng Email/SĐT)","1. Nhập mật khẩu < 6 ký tự
2. Hoặc nhập email đã tồn tại trong DB
3. Bấm Đăng ký","Hiển thị thông báo lỗi rõ ràng, không cho phép tạo tài khoản sai quy cách.","Medium","Pass","Tester / QA",""
"TC_AUTH_04","1. Đăng Ký & Đăng Nhập","Đăng nhập hệ thống (Email / SĐT + Mật khẩu)","1. Bấm Đăng nhập
2. Nhập Email hoặc SĐT đã đăng ký
3. Nhập Mật khẩu
4. Bấm Đăng Nhập","Đăng nhập thành công, Header cập nhật tên người dùng, mở quyền truy cập đúng vai trò.","High","Pass","Tester / QA",""
"TC_AUTH_05","1. Đăng Ký & Đăng Nhập","Quên mật khẩu & Khôi phục tài khoản","1. Chọn ""Quên mật khẩu?"" tại modal
2. Nhập Email tài khoản
3. Bấm Nhận mã OTP
4. Nhập mã OTP và Mật khẩu mới
5. Bấm Đổi mật khẩu","Hệ thống gửi mã xác thực, cho phép đặt lại mật khẩu mới an toàn.","Medium","Pass","Tester / QA",""
"TC_BOOK_01","2. Đặt Lịch Chụp Ảnh (Booking)","Mở form đặt lịch chụp từ nút ""Đặt Lịch"" trên Menu/Banner","1. Bấm nút ""Đặt Lịch Chụp"" trên Navbar hoặc Banner
2. Quan sát Modal đặt lịch mở ra","Modal hiển thị giao diện sang trọng, tải sẵn danh mục chụp và danh sách Nhiếp ảnh gia.","High","Pass","Tester / QA",""
"TC_BOOK_02","2. Đặt Lịch Chụp Ảnh (Booking)","Chọn Tỉnh / Thành và Phường / Xã chuẩn trong form Đặt lịch","1. Tại ô Tỉnh/Thành phố: Chọn tỉnh (VD: TP. Hồ Chí Minh)
2. Quan sát ô Phường/Xã được mở khóa
3. Chọn Phường/Xã tương ứng
4. Nhập Địa chỉ số nhà / Địa điểm tổ chức","Danh sách Phường/Xã tải động chính xác 100% từ database nội bộ GHN (0đ, không lỗi mạng).","High","Pass","Tester / QA","34 tỉnh, 3.321 phường"
"TC_BOOK_03","2. Đặt Lịch Chụp Ảnh (Booking)","Chọn Thể loại chụp & Nhiếp ảnh gia chỉ định","1. Chọn gói chụp (Chân dung, Cưới, Kỷ yếu...)
2. Chọn Nhiếp ảnh gia trong danh sách
3. Kiểm tra tự động điền Tỉnh thành theo NAG","Tự động nhận diện khu vực hoạt động của thợ ảnh để gợi ý địa bàn phù hợp.","High","Pass","Tester / QA",""
"TC_BOOK_04","2. Đặt Lịch Chụp Ảnh (Booking)","Chọn Dịch vụ cộng thêm (Add-ons) và tính Tổng chi phí","1. Tích chọn Make-up chuyên nghiệp (+500k)
2. Tích chọn Thuê trang phục (+300k)
3. Quan sát tổng tiền tạm tính","Tổng chi phí cập nhật theo thời gian thực đúng với bảng giá quy định.","Medium","Pass","Tester / QA",""
"TC_BOOK_05","2. Đặt Lịch Chụp Ảnh (Booking)","Gửi yêu cầu đặt lịch & Tra cứu lịch chụp cá nhân","1. Điền Tên, SĐT, Email người đặt
2. Bấm ""Xác Nhận Đặt Lịch""
3. Vào mục ""Lịch Chụp Của Tôi"" kiểm tra","Tạo mã lịch chụp thành công, hiển thị trong danh sách theo dõi tiến độ của khách hàng.","High","Pass","Tester / QA",""
